voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
rrn43p9696,"2019-04-22 11:12:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4w3wxk22na,"2019-04-22 12:31:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1rexz141f,"2019-04-22 13:33:59",p4rs6xn4,2,1,0,0,0,0,0,0,0,0,0,4,0,2,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0
6aefma2pa3,"2019-04-22 15:04:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f9s31phawy,"2019-04-22 17:15:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mye1e5ak6n,"2019-04-22 18:30:41",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nndfp12wax,"2019-04-23 04:44:07",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ck2sx31knm,"2019-04-23 05:08:41",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
rpk24h7xs9,"2019-04-23 07:51:09",p4rs6xn4,0,4,0,0,0,0,0,0,0,0,0,4,0,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579sz4r1zs,"2019-04-23 10:15:54",p4rs6xn4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,3,3,0,3,0,3,4,3,0,0,0,0,0,0
cx29f4zc26,"2019-04-23 19:31:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6fyzy63pek,"2019-04-23 19:41:27",p4rs6xn4,0,0,0,0,0,0,4,0,0,1,0,5,0,2,4,0,2,5,1,0,0,2,0,0,0,1,0,4,0,2,0,0,0,0,0
57dyxz5kdy,"2019-04-24 09:01:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,4,4,0,0,0,0,0,0
cs6hs66x2a,"2019-04-24 10:59:32",p4rs6xn4,0,0,0,0,2,0,2,0,0,2,0,2,0,2,2,0,2,3,3,0,2,5,0,0,0,0,0,4,4,0,0,0,0,0,0
6dzakdzn14,"2019-04-24 11:07:54",p4rs6xn4,0,0,0,0,0,0,2,0,0,1,0,4,0,1,4,0,1,5,2,0,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0
5n42whd29p,"2019-04-24 11:14:25",p4rs6xn4,0,0,0,0,0,0,2,0,0,2,0,4,0,2,3,0,3,5,1,0,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0
4mkdn1k14r,"2019-04-24 12:07:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a49kztcs6y,"2019-04-24 12:13:17",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dfz2hk66s5,"2019-04-24 12:14:36",p4rs6xn4,0,0,0,3,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yh9a793m1k,"2019-04-24 12:18:13",p4rs6xn4,0,4,0,4,3,2,5,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
czh16natm3,"2019-04-24 12:26:16",p4rs6xn4,0,0,0,3,0,4,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dak5d4sdsz,"2019-04-24 12:38:35",p4rs6xn4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1
mhma27hs46,"2019-04-24 12:48:44",p4rs6xn4,3,4,0,3,2,3,4,3,0,0,1,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mac22af3c4,"2019-04-24 12:52:24",p4rs6xn4,4,3,2,0,0,1,5,0,0,0,2,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nd7e76c997,"2019-04-24 12:55:54",p4rs6xn4,0,5,0,4,4,4,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e5dp2356z,"2019-04-24 12:57:24",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9stcfywsa7,"2019-04-24 13:13:24",p4rs6xn4,1,1,1,1,1,1,5,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
9fkf7af1r4,"2019-04-24 13:14:38",p4rs6xn4,0,4,3,3,0,0,5,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc3ethkr33,"2019-04-24 13:20:13",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1mczdf515,"2019-04-24 13:20:43",p4rs6xn4,0,5,3,5,0,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eek7cx5x4t,"2019-04-24 13:35:20",p4rs6xn4,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9rzs9rtnfc,"2019-04-24 13:38:27",p4rs6xn4,4,5,4,5,2,5,2,4,3,2,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7aedse36x,"2019-04-24 14:16:18",p4rs6xn4,0,0,0,0,0,3,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r2wmt1yhnz,"2019-04-24 15:04:07",p4rs6xn4,5,0,0,3,4,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m1dmwwwape,"2019-04-24 15:34:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,0,0,4,2,1,2,0,0,5,0,0,0,0,0,0,0
zwdx224wm5,"2019-04-24 15:39:45",p4rs6xn4,4,4,4,4,3,4,0,5,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhztzwnmzx,"2019-04-24 15:58:10",p4rs6xn4,0,3,2,4,3,3,5,4,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9s6xc2st6c,"2019-04-24 16:09:17",p4rs6xn4,0,0,4,3,3,4,5,5,0,0,3,0,0,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xahktzk4pp,"2019-04-24 17:41:58",p4rs6xn4,1,1,1,0,1,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7mdzrer4hp,"2019-04-24 20:05:44",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75e19emm1c,"2019-04-24 20:53:24",p4rs6xn4,3,3,0,4,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nd9yp2e532,"2019-04-24 21:36:21",p4rs6xn4,2,4,3,3,3,2,5,3,0,0,2,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3zce3rd9rw,"2019-04-24 21:52:33",p4rs6xn4,4,3,2,2,2,2,2,2,2,2,2,5,2,2,5,4,2,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2t1e7a2t69,"2019-04-24 22:20:08",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15f72f2f36,"2019-04-24 22:39:17",p4rs6xn4,0,3,0,1,0,0,1,0,0,0,0,4,0,2,5,3,0,2,0,0,4,0,0,3,0,0,0,0,0,2,0,0,1,0,0
n3xrcw973y,"2019-04-24 22:44:37",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fnhp6e3m4d,"2019-04-24 23:06:14",p4rs6xn4,0,5,0,5,0,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yxx5wd535a,"2019-04-25 00:35:39",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,3,0,4,0,0,0,0,0,0,0
5rstm3w7kt,"2019-04-25 00:36:06",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,5,5
aw4yy7x3ny,"2019-04-25 05:18:22",p4rs6xn4,0,3,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t3akw74nay,"2019-04-25 06:54:32",p4rs6xn4,5,3,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
e4h9xex2p9,"2019-04-25 07:44:13",p4rs6xn4,1,5,1,2,5,2,5,4,2,3,3,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36hnrpm7cw,"2019-04-25 09:43:54",p4rs6xn4,2,2,4,1,4,0,5,3,3,0,5,1,0,1,0,0,1,1,1,0,0,5,5,5,0,0,5,5,5,0,0,0,0,0,0
3w1zzxah3m,"2019-04-25 12:09:44",p4rs6xn4,0,0,0,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dc9hdd67xz,"2019-04-25 14:01:30",p4rs6xn4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2zzsrntyea,"2019-04-25 15:29:39",p4rs6xn4,0,0,0,3,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3yhd6r6ae3,"2019-04-25 22:35:02",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nwkdssa6hr,"2019-04-25 22:35:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2wnan5taar,"2019-04-26 00:52:00",p4rs6xn4,4,2,1,1,1,1,5,1,1,1,1,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23sc344ws4,"2019-04-26 00:53:41",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9zs5y9t5t,"2019-04-26 00:54:30",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9r1yxhf5zr,"2019-04-26 00:55:28",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nthay436rp,"2019-04-27 08:06:59",p4rs6xn4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm5c26dxf2,"2019-04-27 13:15:57",p4rs6xn4,3,4,3,5,2,1,2,0,2,3,2,3,1,5,2,2,3,2,3,2,0,3,1,1,1,1,1,1,2,3,2,2,2,2,0
2zyey9twfp,"2019-04-27 13:42:26",p4rs6xn4,1,4,0,4,0,0,5,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa7ys3rh4d,"2019-04-28 01:48:16",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pkzh6hm5cm,"2019-04-28 13:43:17",p4rs6xn4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,3,4,3,0,2,5,1,4,2,4,2,4,5,0,0,0,0,0,0
xaxm6e39zd,"2019-04-28 14:57:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,4,3,2,0,5,0,0,0,0,0,0,0
a2xws3ytk7,"2019-04-29 19:53:46",p4rs6xn4,5,3,1,3,1,1,3,2,0,1,1,2,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w64er94fpa,"2019-04-30 15:13:47",p4rs6xn4,5,4,2,2,2,0,0,0,1,0,0,5,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m2pfsrkys1,"2019-05-03 08:26:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,5,3,3,1,3,2,4,3,0,0,0,0,0,0
35nazkccs5,"2019-05-06 17:30:41",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rpep554sw6,"2019-05-13 14:01:55",p4rs6xn4,5,5,5,4,3,0,4,0,5,0,3,0,0,3,5,5,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,5,5,5,5
x3y47yxdf1,"2019-05-14 13:32:53",p4rs6xn4,4,5,3,3,3,3,3,3,1,0,2,3,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52s2zpz9cn,"2019-05-17 18:25:40",p4rs6xn4,5,5,0,0,0,1,0,2,0,0,2,4,0,1,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,2,4,1,3,3,5
annaxem1p4,"2019-05-20 23:36:49",p4rs6xn4,0,0,0,0,0,5,0,0,0,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,5
fzmf5mmyhn,"2019-06-01 07:12:02",p4rs6xn4,4,2,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0
mnpxyacpx9,"2019-06-01 10:16:41",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a3fnm9nhr,"2019-06-09 14:47:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5w5ds539m,"2019-06-12 14:42:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0
kss2paw11c,"2019-06-15 00:49:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0
xxsm57nwdk,"2019-06-20 20:38:37",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,4,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1c6kp74rrz,"2019-06-29 08:40:36",p4rs6xn4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7m9yde279x,"2019-06-30 16:57:17",p4rs6xn4,5,5,0,1,1,2,1,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
hkyzty7zwt,"2019-07-04 16:58:59",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5s3tk35ka9,"2019-07-04 22:07:35",p4rs6xn4,5,4,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
sw2a51zncs,"2019-07-08 07:45:25",p4rs6xn4,1,1,1,1,1,1,3,1,1,3,5,2,1,1,1,1,1,2,2,3,1,5,1,1,1,1,1,1,1,5,1,1,1,1,1
hp2e73pt6d,"2019-07-08 14:48:46",p4rs6xn4,0,1,0,0,0,0,2,0,0,0,1,1,3,0,2,0,2,5,0,0,0,5,3,3,0,1,0,5,1,3,0,0,0,0,0
p5rr3mtfke,"2019-07-11 11:36:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72nwhxdd1h,"2019-07-21 18:29:42",p4rs6xn4,5,5,2,5,3,3,4,2,2,3,4,5,2,5,5,3,1,1,1,1,0,1,2,0,2,5,2,2,2,5,5,5,5,5,5
yh4y9y91rn,"2019-07-21 19:54:17",p4rs6xn4,5,5,2,4,4,3,2,2,5,1,4,3,1,5,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1
enkxh3112a,"2019-07-23 22:24:50",p4rs6xn4,1,1,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,4,4,0,3,0,3,4,0,0,1,2,4,0,1,1,0,1,1
arcr9m2y6s,"2019-08-05 12:35:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,3,0,2,0,5,0,4,0,1,0,0,0,0,0
15n2r79hkz,"2019-08-14 04:24:19",p4rs6xn4,5,2,0,0,0,0,0,0,2,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
m4rth7f1ky,"2019-08-17 00:10:44",p4rs6xn4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
461z5knsee,"2019-08-18 18:15:24",p4rs6xn4,4,5,2,3,2,3,4,1,3,0,3,0,0,4,1,1,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0
fksyhxcafs,"2019-08-22 15:44:42",p4rs6xn4,4,3,1,2,1,1,1,1,2,1,2,5,1,3,5,1,1,5,3,1,0,4,1,0,3,2,0,5,2,1,0,0,0,0,0
hmfckty2cm,"2019-08-25 16:48:01",p4rs6xn4,5,4,1,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
nm54kfx6sx,"2019-08-27 18:41:36",p4rs6xn4,5,5,3,0,4,0,3,0,0,0,4,3,0,3,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wm2aha6927,"2019-09-03 05:23:23",p4rs6xn4,4,5,0,0,0,0,0,0,1,0,3,3,0,2,2,1,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,1
z93wp1tkde,"2019-09-06 06:35:59",p4rs6xn4,4,5,0,3,3,3,4,5,0,3,0,0,0,5,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4rrca3s5he,"2019-09-08 09:03:25",p4rs6xn4,5,4,1,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w7ec3aztey,"2019-09-13 18:42:58",p4rs6xn4,5,5,5,0,4,0,3,0,5,0,5,0,0,3,5,4,0,0,0,0,0,0,0,0,5,5,0,0,0,4,5,5,5,5,4
5hnn2wd2k7,"2019-09-15 22:43:11",p4rs6xn4,3,5,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c4p7tddhe,"2019-09-23 08:49:43",p4rs6xn4,0,1,0,0,0,0,1,3,0,0,1,0,0,3,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ahd5k9de9c,"2019-10-15 08:47:44",p4rs6xn4,3,5,0,3,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74fw9pyez2,"2019-10-18 08:08:26",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ry4c9ce94h,"2019-10-20 14:11:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,4,3,4,4,4,4,4,4,5,3,0,0,0,0,0
wsxzh52mkz,"2019-10-20 22:45:21",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27em2ft43c,"2019-10-29 14:03:02",p4rs6xn4,4,5,3,1,2,1,2,1,2,2,2,1,1,2,3,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,2,1
7em697f1es,"2019-10-31 17:13:48",p4rs6xn4,5,4,0,0,1,0,1,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2hk236sxz1,"2019-11-08 01:46:15",p4rs6xn4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,5,5,0,0,0,0,0,0
x4xdnr7yy3,"2019-11-17 13:28:01",p4rs6xn4,1,0,0,0,2,2,0,3,0,2,0,0,0,4,2,3,2,3,2,5,5,0,5,4,1,4,5,0,0,3,0,0,0,0,3
ky54d6r33s,"2019-12-03 10:45:04",p4rs6xn4,0,3,1,1,3,1,2,3,1,1,4,0,2,2,0,0,1,2,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
62x3n4scnx,"2019-12-04 12:07:24",p4rs6xn4,5,3,2,0,2,0,0,0,2,1,1,4,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,1,1,2,4,2,3,3,4
1k7hxx1hz3,"2019-12-05 11:51:29",p4rs6xn4,5,5,2,3,4,4,2,2,3,1,4,0,1,4,4,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
se9dhnnsdc,"2019-12-06 13:25:14",p4rs6xn4,3,5,0,0,3,3,0,4,0,0,3,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2hmnpphxm,"2019-12-12 12:54:34",p4rs6xn4,4,4,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ekhfnadczy,"2019-12-13 14:08:20",p4rs6xn4,5,5,2,3,4,4,2,2,4,2,4,0,2,4,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pxaas719pc,"2019-12-19 14:57:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4sxx23556,"2019-12-24 19:03:32",p4rs6xn4,5,4,3,1,3,2,3,2,3,2,2,2,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z67zrn7a17,"2019-12-24 19:21:56",p4rs6xn4,4,3,2,0,3,1,0,0,4,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kr7fmsw71c,"2019-12-24 19:58:56",p4rs6xn4,4,5,3,4,5,4,3,2,3,0,4,0,0,4,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52ra6r7tf6,"2020-01-04 09:10:14",p4rs6xn4,4,3,0,0,0,0,0,3,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3tsny3yepp,"2020-01-07 11:06:53",p4rs6xn4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hxan469zcw,"2020-01-20 20:03:48",p4rs6xn4,5,3,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0
6f1xt9zxyy,"2020-01-26 08:11:57",p4rs6xn4,5,2,2,2,3,1,1,1,2,1,3,3,1,1,2,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1
adwasf41tm,"2020-01-30 19:22:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r76nfkmmxx,"2020-02-04 17:41:01",p4rs6xn4,5,4,0,2,3,0,1,1,0,0,2,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mmf1d63zdt,"2020-02-06 06:12:06",p4rs6xn4,5,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,4
e4tn3e6hxf,"2020-02-09 01:26:35",p4rs6xn4,5,3,2,1,2,2,2,2,2,2,2,4,2,2,3,2,1,1,1,1,0,0,2,0,1,0,2,1,1,1,5,3,5,5,5
a4fa1sr7d4,"2020-02-12 19:42:44",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,4,5,5,5,5,0,5,5,5,0,0,0,0,0,0
